route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-687aad09687cd085d47d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-07/pilot/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c187a9866e046af4b70d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-07/pilot/controller-stdout.txt,cb01be401a173690077860e9e67478c32ddb43b7b5a86420136e9bb5c5ec95af,1018,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-96ffcfd2a08906f4d004,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-07/pilot/events.jsonl,046ceb2b819ed00e2ad153c8bd851f2d187128a2da84a85fe9114a443a9dadc8,102867,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-cd9e81def3ebb64f18ec,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-07/pilot/measurement.json,982c400d1595c085f740489a35270baea9f101d4618273305f4d458175a22358,1124,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5cb065f0f7fe57939377,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-07/pilot/stderr.txt,0aadf894f8ebe768dedfcfaffb4a8261d9939c423794bbe10d9aeb033e5ba017,49657,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1b6e05283da27ed3e012,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-07/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e570e904f8497045059c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/environment.json,fa014b76419ccacfb260c5810b354230de84d6b2d0b8f0914534f07214ff6f56,82,animehacker source: environment.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7371d35ae368008d1574,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/model.json,ef47576d50939008fe638786a2a8492509b3f81b1c3f7f5a48ba9ccd19c8bdcb,236,animehacker source: model.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-065520f26dfad57e1e48,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-64a7ddd3f6f11e7ab0ef,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d9b1aa5dd427ec8f4213,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/pilot/activation.json,385b240560a8757d64924989caac734fdf70654294a62a72d8ce209e5dc69cc5,217,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-eac53470624ae22339a2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/pilot/command.json,c3c4d5439f0b351a921689f17392bb4db04f932f78e757db3fdce5540a7fc058,2220,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a3cae7319bbb8aa8fbd0,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/pilot/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ba81f49b1f031a183fa3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/pilot/controller-stdout.txt,95e1f068e7c513b699fdc769c755b3ffe6f459a4fe76e9a62ca93b8265f671d4,1290,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b3d95c089e8ee9f264b9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/pilot/events.jsonl,7feac7110ea330e4fdf6711c485edc6c491e1302b170f5d92707fa598970fe34,495333,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-274d36a202e5ba85993f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/pilot/measurement.json,98c450a07d536cfa4da4674e29708423b99f554bd18626e8f1dada01a7a32f88,1460,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-335324fa403b7e69f848,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/pilot/stderr.txt,28492399410468441967426bebb953276671a0c7ff8316b3288d6eb63d21f03f,284049,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-371c80f4221666cd6532,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8a8fc22c361dcf0fcca8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/pilot/utilization-samples.csv,ed415259a85b117c921728c020732fe4362f7965d4522a3a42d5a7d99e7369f0,965,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6653e289e4fb01fa084a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-1/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-18baecf0caf903c6e27d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-1/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-be095dae1cde303f2ab2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-1/activation.json,385b240560a8757d64924989caac734fdf70654294a62a72d8ce209e5dc69cc5,217,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-824c7230ec67e5419a87,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-1/command.json,0cbd7f1535cb2cfeaa01c0e607bacdf7c3112b5b4cd17f70b7e162393befb8c8,2226,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2de2c864360b1832e236,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-1/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-19905b875e494552f329,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-1/controller-stdout.txt,aacc1500d5c4c499cea1de35f7d10af950f30ac35a064b27838257cb3dd3d6ee,1314,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-bb84ffe2eb96d03f567e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-1/events.jsonl,a0489c101b643db45ea7f280d9b5e4c069d65735d022b0d8f90b6af1350d5be2,483250,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-666cb58832ba5444ade4,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-1/measurement.json,13a2e401e89eca723284c54a2a6b2ae69aac7cd1233574e6abb8b0c3f227ab75,1484,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-765250bd6d13271e18dd,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-1/stderr.txt,450bdd5d77c5cf34eed7a2921ee08d0d756f79d6d07e59b4c21d92e073be3221,284051,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e1e443da61c3a101373b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-24012da43ede07662ddc,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-1/utilization-samples.csv,8e4154bffd2f895af07f2adfcd350cbdf0e451170583b80c9122068fcd437463,966,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6422260eb88880154895,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-2/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0878b66d6c8de437d82e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-2/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f58ce0fd33103f8067e1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-2/activation.json,385b240560a8757d64924989caac734fdf70654294a62a72d8ce209e5dc69cc5,217,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ccb5e6bc2c4d81f529f8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-2/command.json,6c25330adca93cd30dd4bf3ac03ba1f61606eee1d95295522366248036165a8f,2226,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5f56d10e3709fff856f0,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-2/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8f8577e74aa720039416,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-2/controller-stdout.txt,5779309e731ab51f468cd50a7615e00be80daf70852ae236c0afe0cd08d9ba5a,1305,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-64c6b5d9a7b91c17adba,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-2/events.jsonl,707df2522864f9f25c79def27c09fd99e0b80d1b817e42bb3492c4b5204bbc40,485207,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-33c8270568af46aac7f5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-2/measurement.json,2dbbd4df45432d9991d3ee36d2ee61919c20381da9a21f00fd33f6639075b532,1475,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-60b8487ab27d452117b2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-2/stderr.txt,f7a407dc593d5cb8badea8accb9754d4996a5222b7a42ac368c0f3ea933b728b,284049,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e8e76a048ab2d737e374,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6730183703ae62c905c5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-2/utilization-samples.csv,c4ac2c7891928662236bec072eec53e69e7b7504c3aa4ea5c8525719762623dc,1039,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0d2c75da0de81c90eb40,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-3/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-eaae91563d5c3aba30c8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-3/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2539e5a659271f25437d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-3/activation.json,385b240560a8757d64924989caac734fdf70654294a62a72d8ce209e5dc69cc5,217,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5650b4f92595a0a3684d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-3/command.json,b2d8095d03471036101e7da6036363717baa64ac0a1606b7b66f4cc4d37de709,2226,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5d6d179ea8ae493dbf6c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-3/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e2748ba4ad4eb20ada1c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-3/controller-stdout.txt,df404748268182130c2beaa8a22e2bd15ec413b1a3037d634ea4266414800d93,1306,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b097118737e8951e75eb,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-3/events.jsonl,21afcf93f4ec930c8b96bdba7aa2f7e8bd34ff0964fb11a400595df166b8c4f2,485050,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-688f9a346215fffb9acb,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-3/measurement.json,2400caa62574a2f825026d01de665b6c263bdbe1ad3560e09e82c764f0753949,1476,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6132d83847428f1ec43d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-3/stderr.txt,0d9e2d1f63512dac23c7714f7cfa4b7543987fa636d63c6310d89116b438c392,284051,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-bbb0974df7d393d84d05,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-29258dd695e097ac47a9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/sample-3/utilization-samples.csv,304f925906ca8b90bd1602b53fbb16b8d827db470fab886d151de25c0207bb25,1039,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9718cbe662f09c02b2f6,formal-runtime-summary,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/summary.json,fe1bf99fc5de64ecba8aef596362b1fef43e77c6e2074ef7320409ff1e853277,7799,animehacker source: summary.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-44ba606e0461dc9c8e87,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/warmup/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-00c72b65d480c2ab0d91,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/warmup/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1f500023bcb022263ce6,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/warmup/activation.json,385b240560a8757d64924989caac734fdf70654294a62a72d8ce209e5dc69cc5,217,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dad7abe5192b3f24f82a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/warmup/command.json,b9c8aed435e0821e07f2294bfe751bf475c01aae83fe7574901e63877435dcfa,2222,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0892a580ab6a849df50f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/warmup/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c15303fdf4b2eb0e3854,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/warmup/controller-stdout.txt,b31bfef82e4b923d9efb0cfccec8107c803d69a355ab32b16e2ad9ba04f971cd,1306,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8adcc1f1be820ee25ec2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/warmup/events.jsonl,34f9fbd748db8245d558c152d34ffed215ab0570740fdb2e1769e2415490f00b,482886,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-85ddb38e8fd983a1bb6e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/warmup/measurement.json,b06ebfdaa999ea0d0ef2ea71d8e033999ba16787cf3530c10693c08b04b57686,1476,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-cba7222a0f2366773371,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/warmup/stderr.txt,2745faac676245b11562122b4ab2aa0f4fb39b96ed6d22e5506b2981c9cddbb4,284051,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-de3acf67842dc396d813,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-80c1ad68f1e2bd9816a4,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-08/warmup/utilization-samples.csv,f1f96ea0d5d5b996d5dc51f0ff7d90d66b08a6d1389308e67f0578c7037f99d0,966,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c4e4c116aa1023cc7baf,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/environment.json,fa014b76419ccacfb260c5810b354230de84d6b2d0b8f0914534f07214ff6f56,82,animehacker source: environment.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6300366e82af9aaa3c3a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/model.json,ef47576d50939008fe638786a2a8492509b3f81b1c3f7f5a48ba9ccd19c8bdcb,236,animehacker source: model.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d381cebdb91ef29dfd3b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e8bbd9dd4d7f58a516a5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8d7369405eb5e3b1d37e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/activation.json,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,224,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0fb98d900bfca7545cdb,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/command.json,6cc0e1117ade04a9a0c95aec1d1715f111ca67268b24dafa1f8b586848ac2a20,2338,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d56da5eee7bb2743119a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
