route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a3117c83be2c9a595c4a,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/sample-3/stderr.txt,e3f8cf1c04d916ae5522f45e6b90a17810355c50cb42998dca989430376a9e09,119151,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a3209c4a331098b34aff,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/sample-3/command.json,1f357759e8e4142eb8634d720566dc05d52e441b7507adf57be158469d30e14d,694,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a3610920c58945bbd9a8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/sample-1/measurement.json,b987571127efb4de991c4d3c168fed3f1a9335513cc4dba5291f28dd70c6d832,279,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a3ee11e19dc768ff3b67,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/sample-1/events.jsonl,f113917c92a2689fc60f6ccc83f1182ca3db372f4f86b52068ac01efa402c571,240914,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a41106468b58ca026ed8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-QUALITY-R001/P2-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-11 / UL-11-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a691d82230e4a3ba3054,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-QUALITY-R001/P2-stdout.txt,9cac8d50db89ebf99639549b3af336d89587d9e8865a6f059f8b4727a4018eed,1642,UL-09 / UL-09-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a6ea2569f00daacb7857,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/sample-3/command.json,1c1b091a4ee837451216f457246ba285619515a71e85f9ac7da07bd254947b55,700,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a712512b0fefdc13986e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/warmup/measurement.json,1c724fe1a53fbcf93f946ad79191ace2d82f62f2f46bfabca35d99ab627b8707,274,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a77cba7447de9bd04652,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/sample-2/measurement.json,5ba98bb4e045d798c9893d5f9ce8f4488f53380a559e072002dec84cb0f334d1,191,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a7826325dcfbb646f7e8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/sample-1/stdout.txt,13ace339d5cacdce10313bd4e184849ba4a94504353b9aadc35cd2c3221f03d1,1430,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a791e2809a1f392369f2,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-QUALITY-R002/P4-stdout.txt,c9d10a8e5df9857ace0345f609a0c22990799425aec313aea0bee4a5e9600ea5,1843,UL-03 / UL-03-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a8f5bcd3955b33cb5a76,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/sample-1/measurement.json,dfd1bcaf1e97f8a0a4eac39f5a1376ad0a65f9bae9ac361873573ff7380c4b54,278,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a98f7e620244a57f778a,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/sample-2/stdout.txt,6a184d21da4277ea9e013de5c00d561de6a38141fd6e91ea10542fa97881adf4,1430,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a99237fef7d7fc8c866b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R005/stderr.txt,c7f451424ba56fd4f63052821c7072d70b0c4c873329bf52409d26f6fae84b43,116273,UL-01 / UL-01-METRICS-CALIBRATION-R005 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a9c3f8b0e3a331c5f0d0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/sample-3/stdout.txt,556f8d9117222e76c50424c18d66db319ea038106476de37ae674d966138da1a,1426,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ab05e12cf59f556ab310,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/sample-2/events.jsonl,737da615c1cc9602320a40c28958fd5c36115fc3ce3c8e74e7ca723fe48dcef7,185920,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-abd725f59e5c77556d9b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/sample-3/measurement.json,cf1d7bd0dd9f1ab3371274b7d78b7c46b380bc98cfdd54346a8c8857908f2968,193,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-abda4f1d29fe9a36303f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/sample-3/measurement.json,d523f4e6a1c6d501b2d62fa79c93cab21f3d9147240319da52a5b5582561c21b,276,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ac69b64ae017f9388a2e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/warmup/stdout.txt,a00a49ebf26417c88686d716ab230f91d8e6f274cf9d17f1301baacee32065c7,1423,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-acdcce438e2ed9b818f4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/sample-3/stderr.txt,00170a1d73d3a5d22f29fd52049046ab57b0ba6983a5b824b38a7fd50fe9b905,120548,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-acf74ced79f63ac3d541,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-QUALITY-R002/P3-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-02 / UL-02-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ad00b401c4d14600c8ea,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/sample-3/stderr.txt,d5768410c9250bfb8a87b6a61271f4b9ed0a8a1e5ebdf998ead6469d514ab437,101982,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ad6917b2f6add381ce8d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/sample-1/events.jsonl,ca4a54f76f59f3b3cbf8e3cb6f311b42ef7e23345d3a1fd360c434723e541dde,246364,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-addabe5127b45d5b5079,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/sample-3/stderr.txt,d5301e712db81a47d677dfa9a61300e31d5741597db4a071aeb8e1c88c0e0d27,100776,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ae904db8870f8bbac180,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/sample-2/stderr.txt,ce3b6dbf3a2a288cb0c0d845f8bc304a3673e0a0093b642f3ce0d0df78d4b8dc,133510,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-aea1bd923757ec615910,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-R003/bench-stdout.jsonl,70bd1a8d047587fca2b617d694db40ac75f27d49c2538f771e7c4f3444e33cd9,2223,UL-01 / UL-01-R003 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-af0fb06308ec367766aa,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/sample-2/command.json,818f66aabd695699c008d624047048abd9c5b5c7b89c364358922f3131b43cc7,703,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-af8c18bc5e05b0347dda,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-QUALITY-R002/P2-stdout.txt,aa7f3a73eb9a1f087fa2cd5d34303a76ed6053548d9e6931f98309817148ff74,1538,UL-02 / UL-02-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-afaa09a31104fcacec7f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-3/measurement.json,07b2c1cb953ee72b03d2c3a05f73c800a98100773fa63bd65908d0d86d46be90,193,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-afb7ee229fe0148a0b83,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/sample-3/measurement.json,0095b7995975d2a2910f35c9410383fb0d0965f461e69ac6a2a2393e57d9036d,189,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-afdb49e8741853ca7fb3,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b0f26c60b130e6e81def,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-QUALITY-R002/P3-stdout.txt,4d3077734d3788b0be17f374c4875b5dfa2ff8da005b11f5777c0d1237fe50e1,1429,UL-05 / UL-05-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b130ace487458ffdd48c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b18275d39fd5319580a9,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-QUALITY-R001/P4-stdout.txt,0f0186d975eb086e83be548fa263ac0603e6e5b602558072611e0333a39959f8,1890,UL-12 / UL-12-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b1a527cce79eeebb34fa,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/sample-3/events.jsonl,055648bf5ca1114845051826b9baeeb2633739fddaa5d5e86614e0131d49291c,212452,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b1cb35f6efebf4ba7c70,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/sample-2/measurement.json,3684d1020bdb3b73ca8bee90f031040e0a25a4230c2d6d7d03f0f976516aae3a,278,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b281b182199b9fc18309,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/sample-3/events.jsonl,eff5c87f88d21e41eced5eb5390ef708de477ce35668d17e9ae3465ed908375e,184927,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b2cd2ce501adc3a43125,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/warmup/measurement.json,fc605fc88653db07c709f1202a6af481cc6f89a1ba7121765d044edb6ceef951,276,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b343e870073146e94f3f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/sample-3/events.jsonl,3e0c8ac2b7a4eee5de2373248580e24d5f8daf14b5d28017b04664b7c8d13b2a,215783,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b3d40225e077704ff49f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-1/stderr.txt,83f7488b88d20f668ad8be0ad83088226d839452a1439f8990ab48712d3de6f5,115260,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b4550e202105b9b86781,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/warmup/stdout.txt,15f8cc1d4259dc2beabe7870e5979889d065ac5d11aa576b29956629c35e72be,1426,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b4a16bd806a44a4651e9,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-P6-R001/P6-turn2-with-history-stdout.txt,3c010c4009a9a19dcce9414cb6f7ddb8af7df42c4b15b8fa9626a8e8b6ebd163,1228,UL-05 / UL-05-P6-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b4daa6cf5d0cce41d454,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b534bfc3010c965563d9,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b5428f5c034269ac6864,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/sample-2/stderr.txt,92cd7c53e50645d58324f30d12ca9cfb558478d3114679113ee2b94699b5fe18,119151,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b59f8455a05f3602a0ba,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-R001/bench-stderr.jsonl,318771a42c8f0be532d1b244c1484605f76dccd7019d23e986c56475e5f818d9,2191,UL-06 / UL-06-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b5bb987e0f0ef0a1b23b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/sample-3/events.jsonl,0a5deaa2f54efd041fb14d5007407abfaad02ea0dfe5042ebc9a5e034a05c751,211105,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b5c621836fa32e57f686,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/sample-3/command.json,e27cd82c7dcd8d639007736e08b3612dcd83011c3eab4eca502a6f45be301c98,704,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b6147a370f787075c162,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/sample-1/stderr.txt,147e931fb0a9c46a15bcbd90752a557f56fc8f659a0f68781fe25ebdad293b03,116825,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b6e30e353fcf8f51e77b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-QUALITY-R001/P2-stderr.txt,e5ebb4522e06c8c244724b3ce5199a29a12d84b5b6cfbcd8214f697b236edb19,209,UL-08 / UL-08-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b705cdc6c9dc9bccde07,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b7a983765afd38108a12,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-QUALITY-R002/P4-stdout.txt,2038a8a616d5d26517e3ec90f7d1b1a4c1047f0cdd046afeb76893080706285c,3200,UL-13 / UL-13-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b7bd014b0c162a0cf157,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/sample-2/events.jsonl,4469b9825cac61ca6e456a42b871bd9c712f26c7c40451068cb3c6918e7292fb,247586,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b8416e35c7b77ebf44e9,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/sample-3/events.jsonl,2ddfa6468a2720b97cc788f8bdb5a9948c40dfe6974545bd325d7a876d129279,215551,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b84fa4b519575e1da8ce,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/warmup/stdout.txt,8d1d6729cb5c31aff6c7dc3ca7c5e207af0b1ca6ef9022725dec2632fd76e812,1426,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b8d263c57716b72bd5c5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-SERVER-METRICS-R001/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-01 / UL-01-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b8dba38be7991a469f97,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-2/measurement.json,71f78f04e17eed949032a3b92f99215bc903f2c6037be46d1ae0856d647f22d5,191,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b942c9ca9ba7da70670e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-QUALITY-R001/P3-stdout.txt,8a2fe08e6340ec6c0641b5bd25b716360244ef978b44b695d65b67d69ecf8c3f,1470,UL-12 / UL-12-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b9452a65c823853b51ec,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/warmup/events.jsonl,2c1cebc00d7e81898ffad37d08867514d53acc38b2b41b19099a4a27216cd264,249415,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-b98c4120b95cd06ee96f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/sample-3/stdout.txt,032b03cbb908b332a0872cd392592409c5cb5cdd23a9f6c13cfe4f9407467fed,1434,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ba016326a2686ade36bf,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/sample-3/events.jsonl,0ca29f0641a986ba7a2d0d02477a867c8bf8c91439a40fe9b04e0594a10fc13e,185600,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-baa2d597e7b72e2c357f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-QUALITY-R001/P2-stderr.txt,e5ebb4522e06c8c244724b3ce5199a29a12d84b5b6cfbcd8214f697b236edb19,209,UL-07 / UL-07-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-bab4408e56146cde6958,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-2/stdout.txt,d4f85ef9bdb6579119f61b8efd2904f5051a2da85664b2f71ae627cd7883f90f,1407,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-bad0cd2063671978b18f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-R002/p1-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-01 / UL-01-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-bae2f882f1d64ce720cc,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-QUALITY-R002/P3-stdout.txt,d61d221e26424d976bc336211e6798809af1d169f1f7fe11fdd759d2bc6ffffc,1413,UL-02 / UL-02-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-baeb3e52c3c6f9ee973b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-R001/bench-stderr.jsonl,13e0264faf17bfe38f4bbda180935f067b60e27e428d24b42b6bfe6fcfb85cb4,2219,UL-08 / UL-08-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-bb4c27c65a53cf20360e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/sample-2/measurement.json,9b1142fd0ceaf5206d18d0ae31bf136907dfa08950fbca458123bb0a419be2bc,189,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-bbcb1896321a3665328e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-2/command.json,bac97e227ed262b2100f372108842bb7cc8f363160c08d643441658b877b0446,693,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-bbd70dad7b529d75129d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/sample-3/stderr.txt,e5168d9ab9d2d31103b6f6332d1e9aeabb0e2e803e1cae080cf4473ce1ed5216,119147,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-bc14c80a6bcf03286361,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/sample-2/events.jsonl,593927a38b7c4d4fc5269deaa58f8b9b2e34962f21a33371c2b051613c5fa87b,241892,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-bcbfe47919ac839234d5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/sample-1/measurement.json,eb06b04e8e6fe6cc961c0e485492daf588b78198de81e8a289ece821a7f61d28,183,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-bcc2b80d1eb0075af0ac,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-QUALITY-R001/P2-stdout.txt,5bde81079040aec3538aa9c63a7ab075a4b5084237f9330ce59b1f2a54f44d54,1765,UL-10 / UL-10-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-bcebdbfff2d0c65a1535,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-QUALITY-R001/P4-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-09 / UL-09-QUALITY-R001 / Run evidence,false,[]
