output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-3b__int8__tbq4_qjl--Q42--output,granite-3b__int8__tbq4_qjl,Q42,education,long,passed,true,false,5.0,5f5cb080441fffa24f013bcc55dca355a561945b4bb32c5aea93c44fb750e1fa,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q43--output,granite-3b__int8__tbq4_qjl,Q43,statistics,long,passed,true,true,0.0,ffdf92fdbc64b90b35b42d7daf73b9078f3a88465c0ba68f73990931b045a562,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q44--output,granite-3b__int8__tbq4_qjl,Q44,statistics,long,passed,true,true,0.0,17eebccf727d6418b22a00ecfa959d7581118385dbb30830b2afa9582784c49f,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q45--output,granite-3b__int8__tbq4_qjl,Q45,statistics,long,passed,true,false,7.0,a5631f5947cdf913541ec43417322a447578ff26250bda0c42b670fc9687756b,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q46--output,granite-3b__int8__tbq4_qjl,Q46,general,long,passed,true,false,10.0,81cbe1751a9d511248242b0fa6bdd24525194050896094b57c4df70d3946376a,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q47--output,granite-3b__int8__tbq4_qjl,Q47,general,long,passed,true,false,10.0,3ea116bae5f033383974fabb6c3f96f26ca9ba063e6e590b0516198696c66c8d,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q48--output,granite-3b__int8__tbq4_qjl,Q48,general,long,passed,true,false,10.0,db926952112e12a08b8d8cc5993cd9d5a62451778da47d428bde3074bd5c597d,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__u4--Q01--output,granite-3b__int8__u4,Q01,healthcare,short,passed,true,false,10.0,5bc1f7ef1e7dd41ed8ee2b7ab17fca8619894b4331e655dff0ed37e858042caa,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q02--output,granite-3b__int8__u4,Q02,healthcare,short,passed,true,false,7.0,e687787217844fc88d97a8d3a1d4f7713f9ef5f2aeab0ea14ef3635beb63204c,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q03--output,granite-3b__int8__u4,Q03,healthcare,short,passed,true,false,7.0,a8b62323812221049b32471349a85d524748a9792caf75be6a98f24294265d5f,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q04--output,granite-3b__int8__u4,Q04,healthcare,short,passed,true,false,7.0,64eb57319e996a7fe12a22870d9e1a20fe268d8c6b486df419ebaad0616345e3,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q05--output,granite-3b__int8__u4,Q05,healthcare,short,passed,true,false,10.0,a5633b603511a1878c0d8a048304317ec0dc06be99f8eac5284e240987b9d010,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q06--output,granite-3b__int8__u4,Q06,healthcare,short,passed,true,true,0.0,4d61eb25e726847484665c5f5d4151ff5be6772ab0ba196b5dfd01215055ecf9,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q07--output,granite-3b__int8__u4,Q07,education,short,passed,true,false,10.0,06252bf40db08bf01bb942f20c2054a1c8093aaa1550fe94d513aac3fc562e1a,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q08--output,granite-3b__int8__u4,Q08,education,short,passed,true,false,2.0,e32486567fdcb6446d9ebb186a0a1235c79bbff9faff46c10790dd83de73777c,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q09--output,granite-3b__int8__u4,Q09,education,short,passed,true,false,10.0,5cdf0fa413f20aa6632a34cd86b73b397243a24e72df9343dea3c064f159f0a7,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q10--output,granite-3b__int8__u4,Q10,education,short,passed,true,false,10.0,7f9f2c7f5697683636bbfb866949c152f0e6563b2609999b9e8bf29fb28fb144,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q11--output,granite-3b__int8__u4,Q11,education,short,passed,true,false,5.0,46723893b1ec0abe2dd82546ef2d924209569fe5da8b22cc05fc1cd7914dc9b4,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q12--output,granite-3b__int8__u4,Q12,statistics,short,passed,true,false,10.0,a93a12ed4898920dd4da9fab07bca778a939f28e6761fa709d275c3cecaf2afa,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q13--output,granite-3b__int8__u4,Q13,statistics,short,passed,true,true,0.0,b8da12aa6b0711f953fe6e686faa915fa3f4a58bc3bf4592641bbf75a43edb8d,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q14--output,granite-3b__int8__u4,Q14,statistics,short,passed,true,true,0.0,34da688b1e046859c6f7e7152feda89dc652ff1b396babc51b4a32bb82e869b4,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q15--output,granite-3b__int8__u4,Q15,general,short,passed,true,false,5.0,6b2416cff2fe6e1494bc3962997b19d7c277e71cfa1cbc9f9a3197bf6e80948a,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q16--output,granite-3b__int8__u4,Q16,general,short,passed,true,false,10.0,38463559426d2946926d7b77b882c7f5e8bfce9eed120383a7b9bbc3c7c052f0,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q17--output,granite-3b__int8__u4,Q17,healthcare,medium,passed,true,false,10.0,8946365bb21d8bf9a63f04c235b136ba1308e97f9bc041af8ee8a03fbe61cbae,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q18--output,granite-3b__int8__u4,Q18,healthcare,medium,passed,true,false,5.0,57fb6797987be1661d4434cd728fa7edade599504193077be84ef8357fe8e16b,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q19--output,granite-3b__int8__u4,Q19,healthcare,medium,passed,true,true,0.0,b194af4c475e5a2cdf5de2a18185f9840cb6fe804abbfc07405e1a92c3deabe6,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q20--output,granite-3b__int8__u4,Q20,healthcare,medium,passed,true,false,5.0,eaaad4f3cace5271a94d347c49b7154efac69f39cb4f5368ea4e9c736bc00e27,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q21--output,granite-3b__int8__u4,Q21,healthcare,medium,passed,true,false,8.0,f4e6fbbe984d8af7cf4471ac64ccce4f9c6fc95dfe102728a21df86c330d6dc9,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q22--output,granite-3b__int8__u4,Q22,education,medium,passed,true,false,5.0,1ca53178925fb2e81b4c02ad988c42e9515c81444e66323ace44ef85b818a6b3,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q23--output,granite-3b__int8__u4,Q23,education,medium,passed,true,false,5.0,18b31391c1db291f7043e44641290cbbd18bdd0f7ea7b9ab758beb6bc14d5a26,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q24--output,granite-3b__int8__u4,Q24,education,medium,passed,true,false,5.0,31c03a00abefda519111baf0b288afde14c29a1d367870fe1c0fed2a0467d1e8,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q25--output,granite-3b__int8__u4,Q25,education,medium,passed,true,false,8.0,d9db7d23957af448c63bdb226a534a99b2228ba5f4cbfb74da233812717eed59,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q26--output,granite-3b__int8__u4,Q26,education,medium,passed,true,false,2.0,839089e302261cceca4fac59a81b9fee55d31ca82343ade9867057124ae13be5,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q27--output,granite-3b__int8__u4,Q27,education,medium,passed,true,false,5.0,3a0700324a471dd5f1e530288930c30b526dd9dad0a936fd5e99c044faadfb57,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q28--output,granite-3b__int8__u4,Q28,statistics,medium,passed,true,false,5.0,aa6ccf069611bb21e72ea9f10517fe809584226fc766f88de178f1c5e87399ae,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q29--output,granite-3b__int8__u4,Q29,statistics,medium,passed,true,false,10.0,029ffdd452aaea2b8df076311edcdaea25d7edea1fe734df639e02223b5314a0,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q30--output,granite-3b__int8__u4,Q30,general,medium,passed,true,false,10.0,15f533356b35425f6f115e18efd36fb619e37b99818c814c20b895b27d28f71b,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q31--output,granite-3b__int8__u4,Q31,general,medium,passed,true,false,10.0,728e61dc8f2bd841f047e03dd66fd4aa4bd9fc1525db5ea9e9549f585b4367fd,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q32--output,granite-3b__int8__u4,Q32,general,medium,passed,true,false,10.0,6d190019a3a9b83c2c63eef9bfe01dea31c83c51cb73ad372445405ce0958df6,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q33--output,granite-3b__int8__u4,Q33,healthcare,long,passed,true,false,8.0,6c675f08e1db66cc2d38f3df0bccea4e13f1d6f780175ab3fe7be9f988f404c7,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q34--output,granite-3b__int8__u4,Q34,healthcare,long,passed,true,true,0.0,4527b761fb16d19df652b867d1733514d822556e4a7e6f3bb1061ae1ede72d94,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q35--output,granite-3b__int8__u4,Q35,healthcare,long,passed,true,false,8.0,b1d835a51ff070187852b8308ef260fce151e217317ee2ce33b5c6e28d4e4a80,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q36--output,granite-3b__int8__u4,Q36,healthcare,long,passed,true,true,0.0,2a2f30f762b38c53db7185db01c4bda11bd096f53e19e9958526aed50347197b,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q37--output,granite-3b__int8__u4,Q37,healthcare,long,passed,true,false,10.0,f554c0de4031115130fbafb4fcda3672704552dcc903681c14051019fbb168b8,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q38--output,granite-3b__int8__u4,Q38,education,long,passed,true,false,2.0,5f8521d65ce9d65d9f208a523536cf09a69a2f45228a20f34293d607c9f46f5f,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q39--output,granite-3b__int8__u4,Q39,education,long,passed,true,false,5.0,afdd567d660715a7859dff1ab2538a1da1c724c65b7eb4e02b4995ecd64d1521,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q40--output,granite-3b__int8__u4,Q40,education,long,passed,true,false,0.0,d091dc0e14cb0856218a448497694d21d1f0aaa67a3339af84ca49dc462fc462,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q41--output,granite-3b__int8__u4,Q41,education,long,passed,true,false,8.0,854fb7f84227b8e69d96276efdf2a8e9d2c6f851689b76a67f2d85341ed84e62,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q42--output,granite-3b__int8__u4,Q42,education,long,passed,true,false,5.0,a85db33c0dece504537a2355a65e94265423bb259bac48e9a6c8980a74edd54e,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q43--output,granite-3b__int8__u4,Q43,statistics,long,passed,true,true,0.0,2a36dcf9ce979747c36d1ed6b7a7c09092899d626de41ab6f13c713334d5f6a7,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q44--output,granite-3b__int8__u4,Q44,statistics,long,passed,true,false,8.0,a5ec04b7116c02d4d65672a97a1c008932132ed3fdce1682f0e3435f2bff79b4,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q45--output,granite-3b__int8__u4,Q45,statistics,long,passed,true,false,7.0,312223bb3211b76a2e7fff53117c5d96caa8177035af61bc9a29e5568f8332d0,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q46--output,granite-3b__int8__u4,Q46,general,long,passed,true,false,10.0,9266493a655769a7807870f084ee94be4ad9ea1313ddf88709364a7c8cb54811,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q47--output,granite-3b__int8__u4,Q47,general,long,passed,true,false,5.0,bd1ff3bb7676b5b005face4f8fdcb4c67a62acac48b550be409b150a11736b86,openvino-experimental-fork-f80681f07953
granite-3b__int8__u4--Q48--output,granite-3b__int8__u4,Q48,general,long,passed,true,false,10.0,ba7898e6cf5618efd2bb67cc9475ab43146f90d464cf067b2570c4b0ca7e10d0,openvino-experimental-fork-f80681f07953
granite-3b__int8__u8--Q01--output,granite-3b__int8__u8,Q01,healthcare,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q02--output,granite-3b__int8__u8,Q02,healthcare,short,passed,false,false,0.0,6234e48964fc811e91a322bd7e375b87aa6dbebd3bf060e4e9a69bb3d7d0d46e,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q03--output,granite-3b__int8__u8,Q03,healthcare,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q04--output,granite-3b__int8__u8,Q04,healthcare,short,passed,false,false,0.0,f40420b4274abd76f89cf840a34b1adc8cb15c03f0de6dbcea3f84f0a599abc5,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q05--output,granite-3b__int8__u8,Q05,healthcare,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q06--output,granite-3b__int8__u8,Q06,healthcare,short,passed,false,false,0.0,ac947d5484a4b3bbc9d0ef300d13d41de3fa52a4b86434491b42f8489462a1c7,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q07--output,granite-3b__int8__u8,Q07,education,short,passed,false,false,0.0,e29727df871713dd96a91d6f514f25cce3be00bbf8602ec97d1c7c299ddf3534,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q08--output,granite-3b__int8__u8,Q08,education,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q09--output,granite-3b__int8__u8,Q09,education,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q10--output,granite-3b__int8__u8,Q10,education,short,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q11--output,granite-3b__int8__u8,Q11,education,short,passed,false,false,0.0,18ead7a01fa5603ef15f503dda2f1ff7dc801eb5689d07c3f073f9f5fa5fe415,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q12--output,granite-3b__int8__u8,Q12,statistics,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q13--output,granite-3b__int8__u8,Q13,statistics,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q14--output,granite-3b__int8__u8,Q14,statistics,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q15--output,granite-3b__int8__u8,Q15,general,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q16--output,granite-3b__int8__u8,Q16,general,short,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q17--output,granite-3b__int8__u8,Q17,healthcare,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q18--output,granite-3b__int8__u8,Q18,healthcare,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q19--output,granite-3b__int8__u8,Q19,healthcare,medium,passed,false,false,0.0,18ead7a01fa5603ef15f503dda2f1ff7dc801eb5689d07c3f073f9f5fa5fe415,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q20--output,granite-3b__int8__u8,Q20,healthcare,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q21--output,granite-3b__int8__u8,Q21,healthcare,medium,passed,false,false,0.0,6e52b9c653c049a6e2a6a8b137e89718c02a060f5820a16a2646113cd83010b1,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q22--output,granite-3b__int8__u8,Q22,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q23--output,granite-3b__int8__u8,Q23,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q24--output,granite-3b__int8__u8,Q24,education,medium,passed,false,false,0.0,6e52b9c653c049a6e2a6a8b137e89718c02a060f5820a16a2646113cd83010b1,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q25--output,granite-3b__int8__u8,Q25,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q26--output,granite-3b__int8__u8,Q26,education,medium,passed,false,false,0.0,42a3cb13a5efc062a2f9d193dbe6a59e22f240036a7788e72c2e7e483890ba28,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q27--output,granite-3b__int8__u8,Q27,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q28--output,granite-3b__int8__u8,Q28,statistics,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q29--output,granite-3b__int8__u8,Q29,statistics,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q30--output,granite-3b__int8__u8,Q30,general,medium,passed,false,false,0.0,6e52b9c653c049a6e2a6a8b137e89718c02a060f5820a16a2646113cd83010b1,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q31--output,granite-3b__int8__u8,Q31,general,medium,passed,false,false,0.0,b5061a5f937109f51cfed76a4584160ae144c0c27afeb0f8d8545f1a91452bc2,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q32--output,granite-3b__int8__u8,Q32,general,medium,passed,false,false,0.0,6e52b9c653c049a6e2a6a8b137e89718c02a060f5820a16a2646113cd83010b1,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q33--output,granite-3b__int8__u8,Q33,healthcare,long,passed,false,false,0.0,cc0239d1c726cb1b071c5eca21283e355ae884dd4890d6d2b61cde49de3bec23,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q34--output,granite-3b__int8__u8,Q34,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q35--output,granite-3b__int8__u8,Q35,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q36--output,granite-3b__int8__u8,Q36,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q37--output,granite-3b__int8__u8,Q37,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q38--output,granite-3b__int8__u8,Q38,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q39--output,granite-3b__int8__u8,Q39,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q40--output,granite-3b__int8__u8,Q40,education,long,passed,false,false,0.0,cc0239d1c726cb1b071c5eca21283e355ae884dd4890d6d2b61cde49de3bec23,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q41--output,granite-3b__int8__u8,Q41,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q42--output,granite-3b__int8__u8,Q42,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q43--output,granite-3b__int8__u8,Q43,statistics,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q44--output,granite-3b__int8__u8,Q44,statistics,long,passed,false,false,0.0,cc0239d1c726cb1b071c5eca21283e355ae884dd4890d6d2b61cde49de3bec23,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q45--output,granite-3b__int8__u8,Q45,statistics,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q46--output,granite-3b__int8__u8,Q46,general,long,passed,false,false,0.0,cc0239d1c726cb1b071c5eca21283e355ae884dd4890d6d2b61cde49de3bec23,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q47--output,granite-3b__int8__u8,Q47,general,long,passed,false,false,0.0,cc0239d1c726cb1b071c5eca21283e355ae884dd4890d6d2b61cde49de3bec23,openvino-experimental-fork-2fefb3c8ab9f
granite-3b__int8__u8--Q48--output,granite-3b__int8__u8,Q48,general,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-2fefb3c8ab9f
granite-8b__int4__f16--Q01--output,granite-8b__int4__f16,Q01,healthcare,short,passed,false,false,0.0,33993eb463348840bee82131ce4b9be2d1fa676d69d5f30edd991012998b64b1,openvino-experimental-fork-3538aa6dfe4d
