route_id,campaign_id,test_case_id,quality_id,prompt_id,criterion_id,score,maximum_score,prompt_suite_id,rubric_id,scoring_version,source_evidence_id
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q23--factuality--primary,Q23,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q23--fact_retention--secondary,Q23,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q23--instruction_following--supporting,Q23,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q24--factuality--primary,Q24,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q24--fact_retention--secondary,Q24,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q24--instruction_following--supporting,Q24,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q25--factuality--primary,Q25,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q25--fact_retention--secondary,Q25,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q25--instruction_following--supporting,Q25,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q26--factuality--primary,Q26,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q26--fact_retention--secondary,Q26,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q26--instruction_following--supporting,Q26,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q27--factuality--primary,Q27,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q27--fact_retention--secondary,Q27,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q27--instruction_following--supporting,Q27,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q28--numerical_accuracy--primary,Q28,numerical_accuracy:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q28--fact_retention--secondary,Q28,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q28--instruction_following--supporting,Q28,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q29--numerical_accuracy--primary,Q29,numerical_accuracy:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q29--fact_retention--secondary,Q29,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q29--instruction_following--supporting,Q29,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q30--factuality--primary,Q30,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q30--fact_retention--secondary,Q30,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q30--instruction_following--supporting,Q30,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q31--factuality--primary,Q31,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q31--fact_retention--secondary,Q31,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q31--instruction_following--supporting,Q31,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q32--factuality--primary,Q32,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q32--fact_retention--secondary,Q32,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q32--instruction_following--supporting,Q32,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q33--safety--primary,Q33,safety:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q33--fact_retention--secondary,Q33,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q33--instruction_following--supporting,Q33,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q34--safety--primary,Q34,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q34--fact_retention--secondary,Q34,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q34--instruction_following--supporting,Q34,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q35--safety--primary,Q35,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q35--fact_retention--secondary,Q35,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q35--instruction_following--supporting,Q35,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q36--safety--primary,Q36,safety:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q36--fact_retention--secondary,Q36,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q36--instruction_following--supporting,Q36,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q37--safety--primary,Q37,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q37--fact_retention--secondary,Q37,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q37--instruction_following--supporting,Q37,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q38--factuality--primary,Q38,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q38--fact_retention--secondary,Q38,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q38--instruction_following--supporting,Q38,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q39--factuality--primary,Q39,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q39--fact_retention--secondary,Q39,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q39--instruction_following--supporting,Q39,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q40--factuality--primary,Q40,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q40--fact_retention--secondary,Q40,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q40--instruction_following--supporting,Q40,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q41--factuality--primary,Q41,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--Q41--fact_retention--secondary,Q41,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-5e6c30146b19
