route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d7be395e7e5f,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempts/granite-30b__fp16/manifest.json,d7be395e7e5f04673954f691e26e6249679cba7b041ccafb7d195a66bab48d37,4932,fv2 missing-model evidence attempts/granite-30b__fp16/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d60b4f445021,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempts/granite-30b__int4/manifest.json,d60b4f445021ac02661a456b14fb3cc80ab72311ed2a013ee867cab3b4d44ef5,4932,fv2 missing-model evidence attempts/granite-30b__int4/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-7625c690f16e,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempts/granite-30b__int8/manifest.json,7625c690f16efe62dfc724be89a8fcca335b00f7e6c7b69aa842d2ab9f4dab92,4932,fv2 missing-model evidence attempts/granite-30b__int8/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-ec8fa99ae159,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempts/granite-3b__fp16/manifest.json,ec8fa99ae159f92b51c2a5ee5da6fabd20863bf43791a32000bbc2966dc68b02,3014,fv2 missing-model evidence attempts/granite-3b__fp16/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-de53b9b4c999,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempts/granite-8b__fp16/manifest.json,de53b9b4c999c4005828dbb02eb6e7b9e7cc6ddab2cb266ec97cc01f5615752e,3400,fv2 missing-model evidence attempts/granite-8b__fp16/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-965fa680455e,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempts/granite-8b__int8/manifest.json,965fa680455e52bc65f18bca36eaf4ce8c56b03c3a32e80cc7ed70bb30cdbb1c,3400,fv2 missing-model evidence attempts/granite-8b__int8/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-ca8ff9902e51,missing-model-attempt-summary,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-001/attempt-summary.json,ca8ff9902e518b99d78868a64adb64880b333959e9a6d4f4c7d7877940590484,3982,fv2 missing-model evidence guarded-retry-001/attempt-summary.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-14dbb011f2c4,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-001/attempts/granite-3b__fp16/manifest.json,14dbb011f2c4a674fbcfbd7cd3ec6b2eb6ceea7cb0d71f933dbc2a96b48a1cdc,3383,fv2 missing-model evidence guarded-retry-001/attempts/granite-3b__fp16/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-5f3981b202e5,missing-model-source-inventory,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-001/source-models.json,5f3981b202e5b968533739c66f1dc998bb50311dc89ada3ef3da13db9c2afae4,7932,fv2 missing-model evidence guarded-retry-001/source-models.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d388141601d0,missing-model-attempt-summary,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-002/attempt-summary.json,d388141601d02ba319786700da5458cefb64970e672f9b4db0349481074a0230,5472,fv2 missing-model evidence guarded-retry-002/attempt-summary.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-88b149e9b8eb,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-002/attempts/granite-3b__fp16/manifest.json,88b149e9b8ebb32b1dc304644a3d47ad1dd9898cecb3a657c5f2a8f6eb86c99d,4722,fv2 missing-model evidence guarded-retry-002/attempts/granite-3b__fp16/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-36d151562886,conversion-log,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-002/attempts/granite-3b__fp16/conversion.log,36d15156288619f17c972b5f0af9bc5380fe363cab90a8356feac4e5ca579d65,116,fv2 guarded-retry-002 conversion log,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-ae0e0a006214,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int4__tbq3.json,ae0e0a006214b4a923d5d331c5cb1f345a41882723cb86b3a47fd96859ee28ba,260678,fv1 raw result granite-3b__int4__tbq3,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d1182d20b03f,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int8__tbq3.json,d1182d20b03f88751d6470c6d83cfce63b6e888ba96de4423cf38e8319fe8365,259395,fv1 raw result granite-3b__int8__tbq3,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-b5b05787f6d3,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int4__u4.json,b5b05787f6d3c59f9df0d7fde1c8d8e929cd1911a6495fdea9f18503de553026,259367,fv1 raw result granite-3b__int4__u4,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-5e6c30146b19,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int8__u4.json,5e6c30146b19de5cb7073d27842ac2cefd9c8f1ed6cd5990e53f1ab7dd38e82e,256886,fv1 raw result granite-3b__int8__u4,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-0ec7e2a0bdff,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int4__tbq4.json,0ec7e2a0bdff09cffc190180a4c1c92020a17cf726ebfb5f71e1a77940926155,260481,fv1 raw result granite-3b__int4__tbq4,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-5d616388e740,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int8__tbq4.json,5d616388e7408148e4789e3d833dff2f799681046f7632fd50ca57bf098faadc,257519,fv1 raw result granite-3b__int8__tbq4,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-1030c70041d2,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int4__u8.json,1030c70041d28ae6a6781f18dba6d25652ff29c70d5addf2ce3f5de7086428ea,259563,fv1 raw result granite-3b__int4__u8,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d0adcd32063d,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int8__u8.json,d0adcd32063d68834f2e56562ede3234ec3324d5376335827e6a53bb8c847341,257438,fv1 raw result granite-3b__int8__u8,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-544112ed79b9,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int4__f16.json,544112ed79b9280ac13a99076fcd242b6993c7365f2f2d870962e2662a3b5c62,246302,fv1 raw result granite-3b__int4__f16,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-6961b4765204,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int8__f16.json,6961b4765204ed42b479f271e7bcea8374bb5d67cc77e68c49280568eb685064,244152,fv1 raw result granite-3b__int8__f16,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-58ad3684b4ef,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-8b__int4__tbq3.json,58ad3684b4ef33b34c11f263efa58a8261c428a6e52aadc321d3137ce94f1696,262089,fv1 raw result granite-8b__int4__tbq3,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d823c5c77289,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-8b__int4__u4.json,d823c5c7728913465df933f4d534a0e1fdd8a5d7e4de8f9a18f3dcee115a48de,264516,fv1 raw result granite-8b__int4__u4,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-6c81b73be5d3,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-8b__int4__tbq4.json,6c81b73be5d3793c24cb185d1ac0d917bdbc835fe4e7bc9122bffcac15f72030,262046,fv1 raw result granite-8b__int4__tbq4,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-5cd8ad3dd2c4,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-8b__int4__u8.json,5cd8ad3dd2c4274a0742db68dbd5a6837d7cfa5569a15a0b9db6f2b21d1646f7,262730,fv1 raw result granite-8b__int4__u8,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-9ec0df1aac51,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-8b__int4__f16.json,9ec0df1aac5120b4de30465387252e80744f60501b1a60f89fec006d3221e7db,249451,fv1 raw result granite-8b__int4__f16,false,"[""openvino-official-upstream-f2b9e8f0f100""]"
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d3991034bc6f,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/d3991034bc6ffd70c4b65fdef1a0d319a3c678d66f0e79c19c306fd8ab35b8a6.txt,d3991034bc6ffd70c4b65fdef1a0d319a3c678d66f0e79c19c306fd8ab35b8a6,85,fv1 prompt input Q01,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-f6a419176fd9,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/f6a419176fd90bc46e237db9a889d799c24b83bc38098f48e7e0605839f8021e.txt,f6a419176fd90bc46e237db9a889d799c24b83bc38098f48e7e0605839f8021e,72,fv1 prompt input Q02,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-27e4c3f8c1be,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/27e4c3f8c1be42db726025869211598d145dac5fb94b2872690c0229daeb8d48.txt,27e4c3f8c1be42db726025869211598d145dac5fb94b2872690c0229daeb8d48,86,fv1 prompt input Q03,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-845d14e24b22,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/845d14e24b22d9fd9fba5834ce60358dd1797f5ddba96ce12bdf60999276470d.txt,845d14e24b22d9fd9fba5834ce60358dd1797f5ddba96ce12bdf60999276470d,73,fv1 prompt input Q04,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-615d04f9c4df,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/615d04f9c4dfa816cff2f874dd1a8e143cd8a0f1eff1b5c7ac34b8f183166fa6.txt,615d04f9c4dfa816cff2f874dd1a8e143cd8a0f1eff1b5c7ac34b8f183166fa6,81,fv1 prompt input Q05,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d8d54a60271b,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/d8d54a60271bae4f633eef26af30798e326feb08b43290262847f941658c89a3.txt,d8d54a60271bae4f633eef26af30798e326feb08b43290262847f941658c89a3,80,fv1 prompt input Q06,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-f07ae51054e2,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/f07ae51054e2b27269a123b82863b977083b69464654f8c7f386c0cd6976cd99.txt,f07ae51054e2b27269a123b82863b977083b69464654f8c7f386c0cd6976cd99,64,fv1 prompt input Q07,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-595572cc4baf,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/595572cc4baf62474158ef2e19f8ab8821b6c824d897e358106bbb89244ff39d.txt,595572cc4baf62474158ef2e19f8ab8821b6c824d897e358106bbb89244ff39d,84,fv1 prompt input Q08,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-540a9be22729,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/540a9be22729fd4e0d70775a9f2fcc918e739b9cbaa06e93f1ab353ff3b1c5e8.txt,540a9be22729fd4e0d70775a9f2fcc918e739b9cbaa06e93f1ab353ff3b1c5e8,52,fv1 prompt input Q09,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-277de33c834f,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/277de33c834fc201a480f424bd6b5da18013518836363de336d16cfd363c4e43.txt,277de33c834fc201a480f424bd6b5da18013518836363de336d16cfd363c4e43,89,fv1 prompt input Q10,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-8a7e943f1a70,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/8a7e943f1a70337ca1256cdd0c28e274a4d319d56c3d8083c54bef4f89bdba02.txt,8a7e943f1a70337ca1256cdd0c28e274a4d319d56c3d8083c54bef4f89bdba02,44,fv1 prompt input Q11,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-87f8e79eaaea,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/87f8e79eaaea4c5260630e44b0fec4a1a57fe02331602d044bab7c29c2eb659f.txt,87f8e79eaaea4c5260630e44b0fec4a1a57fe02331602d044bab7c29c2eb659f,71,fv1 prompt input Q12,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-def32bad0a39,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/def32bad0a3914f543a3f46a5e3dc43abd9497efff6d607472fe8a0a5d40db96.txt,def32bad0a3914f543a3f46a5e3dc43abd9497efff6d607472fe8a0a5d40db96,74,fv1 prompt input Q13,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-c6ba447ec601,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/c6ba447ec6018abfd421e556303883c8fed2bc1a450287a18939a55cfadf776b.txt,c6ba447ec6018abfd421e556303883c8fed2bc1a450287a18939a55cfadf776b,74,fv1 prompt input Q14,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-61f222026965,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/61f222026965b2f5a430b1e5088fe9d424c4b10e53ac503a33a34dfd472e2db0.txt,61f222026965b2f5a430b1e5088fe9d424c4b10e53ac503a33a34dfd472e2db0,63,fv1 prompt input Q15,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-2743f5a029eb,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/2743f5a029eb58855b2bcc261826e3096cbf114fad8ef550644b7abc3c966cc9.txt,2743f5a029eb58855b2bcc261826e3096cbf114fad8ef550644b7abc3c966cc9,89,fv1 prompt input Q16,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-7b63b3e81dc4,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/7b63b3e81dc4212fb5d7e781a990319a5744e2d3008116e7e798ebe61d99c9c7.txt,7b63b3e81dc4212fb5d7e781a990319a5744e2d3008116e7e798ebe61d99c9c7,396,fv1 prompt input Q17,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-e101455e0e6a,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/e101455e0e6aba4fb65c29e16bb8814887a932a5d7f910938e597df4872005cd.txt,e101455e0e6aba4fb65c29e16bb8814887a932a5d7f910938e597df4872005cd,349,fv1 prompt input Q18,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-965b09972a47,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/965b09972a4704a909dbeca63c6163638eac651e58d1f7be5bf0f181ea6603b0.txt,965b09972a4704a909dbeca63c6163638eac651e58d1f7be5bf0f181ea6603b0,388,fv1 prompt input Q19,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-ae181a94c34b,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/ae181a94c34b5a0a1f3099118a6a3b43a794e1fff99177333cd739d94ea7578f.txt,ae181a94c34b5a0a1f3099118a6a3b43a794e1fff99177333cd739d94ea7578f,362,fv1 prompt input Q20,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-48891656ca1f,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/48891656ca1fc61bdf95f080a267d482fe317ac5237045cca5fa1ddebbf16d3b.txt,48891656ca1fc61bdf95f080a267d482fe317ac5237045cca5fa1ddebbf16d3b,370,fv1 prompt input Q21,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-957608b566cd,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/957608b566cd7c09ffde938e35020c73bb8e76d2526fd3bf665c2bb806a5da63.txt,957608b566cd7c09ffde938e35020c73bb8e76d2526fd3bf665c2bb806a5da63,345,fv1 prompt input Q22,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-53fc6bb93a26,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/53fc6bb93a26bb0d255c52507517fe6fe39f673a399800038464155c5513dc25.txt,53fc6bb93a26bb0d255c52507517fe6fe39f673a399800038464155c5513dc25,350,fv1 prompt input Q23,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-776c5fc60b7d,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/776c5fc60b7ddc2c51ceca3c0e7c439973bcf731250758ff394523dc807ea7c4.txt,776c5fc60b7ddc2c51ceca3c0e7c439973bcf731250758ff394523dc807ea7c4,367,fv1 prompt input Q24,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-7a78a81c98a6,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/7a78a81c98a6383205ad49f85e60b40590560a72d04f2cd915a340dfce85511d.txt,7a78a81c98a6383205ad49f85e60b40590560a72d04f2cd915a340dfce85511d,464,fv1 prompt input Q25,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-e2f0ecf9929c,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/e2f0ecf9929c76498147257c73a720ed7e121e707fbfbdc1e22bba6ec57ad7f1.txt,e2f0ecf9929c76498147257c73a720ed7e121e707fbfbdc1e22bba6ec57ad7f1,351,fv1 prompt input Q26,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-c64af7c09c2d,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/c64af7c09c2da9782c5443500b3081f36132c88a4f303c7c51771b7693f4fa10.txt,c64af7c09c2da9782c5443500b3081f36132c88a4f303c7c51771b7693f4fa10,328,fv1 prompt input Q27,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-80abc763effd,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/80abc763effdb50d372eafff10c7fc0daee6034a5414be805e8fd5aad3681001.txt,80abc763effdb50d372eafff10c7fc0daee6034a5414be805e8fd5aad3681001,351,fv1 prompt input Q28,false,[]
