duplicate_group,path,sha256,size_bytes,action
DUP-5ecd63c7ae224b7f,experiments/raw-results/openvino-experimental-fork/2026-08-28/formal-v1/inputs/5ecd63c7ae224b7f9d2afdd6a0fc39fa892c76cab62b8f436cfc0e3eab31ba93.txt,5ecd63c7ae224b7f9d2afdd6a0fc39fa892c76cab62b8f436cfc0e3eab31ba93,265,archive_external
DUP-635b5f8649f70da9,experiments/raw-results/openvino-experimental-fork/2026-08-28/formal-v1/inputs/635b5f8649f70da959adce8701ce6b4cb44dac8776d94172ff5dd2daf9d36e7a.txt,635b5f8649f70da959adce8701ce6b4cb44dac8776d94172ff5dd2daf9d36e7a,318,archive_external
DUP-b8f7bc9316878084,experiments/raw-results/openvino-experimental-fork/2026-08-28/formal-v1/inputs/b8f7bc931687808438dde5ccca811ef0c3636b5e608f77fc476b14294a269883.txt,b8f7bc931687808438dde5ccca811ef0c3636b5e608f77fc476b14294a269883,43278,archive_external
DUP-cc136016e0de86cc,experiments/raw-results/openvino-experimental-fork/2026-08-28/formal-v1/inputs/cc136016e0de86ccd2f9be37210126d46120aa28489299afc1bf565c2fd226ba.txt,cc136016e0de86ccd2f9be37210126d46120aa28489299afc1bf565c2fd226ba,249,archive_external
DUP-f2b9e8f0f10053f3,experiments/raw-results/openvino-experimental-fork/2026-08-28/formal-v1/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c,123,archive_external
DUP-79bd9fd09f42b696,experiments/raw-results/openvino-experimental-fork/2026-08-28/pipeline-smoke/experimental-openvino-coverage.csv,79bd9fd09f42b6969b16ad47fd326a3e93b35d9077a705cb8d67adacbf55459e,169,archive_external
DUP-0ffde01e85a158aa,experiments/raw-results/openvino-experimental-fork/2026-08-28/pipeline-smoke/inputs/0ffde01e85a158aaa20c1886634d70cf0be8800fbb71fae4ec107b07813afd0a.txt,0ffde01e85a158aaa20c1886634d70cf0be8800fbb71fae4ec107b07813afd0a,556,archive_external
DUP-46d30393a0d5d7ed,experiments/raw-results/openvino-experimental-fork/2026-08-28/pipeline-smoke/inputs/46d30393a0d5d7ed90a4228d96e04f991a492593e8107239c252e2810e4cf8eb.txt,46d30393a0d5d7ed90a4228d96e04f991a492593e8107239c252e2810e4cf8eb,194,archive_external
DUP-5ecd63c7ae224b7f,experiments/raw-results/openvino-experimental-fork/2026-08-28/pipeline-smoke/inputs/5ecd63c7ae224b7f9d2afdd6a0fc39fa892c76cab62b8f436cfc0e3eab31ba93.txt,5ecd63c7ae224b7f9d2afdd6a0fc39fa892c76cab62b8f436cfc0e3eab31ba93,265,archive_external
DUP-635b5f8649f70da9,experiments/raw-results/openvino-experimental-fork/2026-08-28/pipeline-smoke/inputs/635b5f8649f70da959adce8701ce6b4cb44dac8776d94172ff5dd2daf9d36e7a.txt,635b5f8649f70da959adce8701ce6b4cb44dac8776d94172ff5dd2daf9d36e7a,318,archive_external
DUP-b8f7bc9316878084,experiments/raw-results/openvino-experimental-fork/2026-08-28/pipeline-smoke/inputs/b8f7bc931687808438dde5ccca811ef0c3636b5e608f77fc476b14294a269883.txt,b8f7bc931687808438dde5ccca811ef0c3636b5e608f77fc476b14294a269883,43278,archive_external
DUP-cc136016e0de86cc,experiments/raw-results/openvino-experimental-fork/2026-08-28/pipeline-smoke/inputs/cc136016e0de86ccd2f9be37210126d46120aa28489299afc1bf565c2fd226ba.txt,cc136016e0de86ccd2f9be37210126d46120aa28489299afc1bf565c2fd226ba,249,archive_external
DUP-f2b9e8f0f10053f3,experiments/raw-results/openvino-experimental-fork/2026-08-28/pipeline-smoke/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c,123,archive_external
DUP-79bd9fd09f42b696,experiments/raw-results/openvino-experimental-fork/2026-08-29/formal-v2/experimental-openvino-coverage.csv,79bd9fd09f42b6969b16ad47fd326a3e93b35d9077a705cb8d67adacbf55459e,169,archive_external
DUP-0ffde01e85a158aa,experiments/raw-results/openvino-experimental-fork/2026-08-29/formal-v2/inputs/0ffde01e85a158aaa20c1886634d70cf0be8800fbb71fae4ec107b07813afd0a.txt,0ffde01e85a158aaa20c1886634d70cf0be8800fbb71fae4ec107b07813afd0a,556,archive_external
DUP-46d30393a0d5d7ed,experiments/raw-results/openvino-experimental-fork/2026-08-29/formal-v2/inputs/46d30393a0d5d7ed90a4228d96e04f991a492593e8107239c252e2810e4cf8eb.txt,46d30393a0d5d7ed90a4228d96e04f991a492593e8107239c252e2810e4cf8eb,194,archive_external
DUP-5ecd63c7ae224b7f,experiments/raw-results/openvino-experimental-fork/2026-08-29/formal-v2/inputs/5ecd63c7ae224b7f9d2afdd6a0fc39fa892c76cab62b8f436cfc0e3eab31ba93.txt,5ecd63c7ae224b7f9d2afdd6a0fc39fa892c76cab62b8f436cfc0e3eab31ba93,265,archive_external
DUP-635b5f8649f70da9,experiments/raw-results/openvino-experimental-fork/2026-08-29/formal-v2/inputs/635b5f8649f70da959adce8701ce6b4cb44dac8776d94172ff5dd2daf9d36e7a.txt,635b5f8649f70da959adce8701ce6b4cb44dac8776d94172ff5dd2daf9d36e7a,318,archive_external
DUP-b8f7bc9316878084,experiments/raw-results/openvino-experimental-fork/2026-08-29/formal-v2/inputs/b8f7bc931687808438dde5ccca811ef0c3636b5e608f77fc476b14294a269883.txt,b8f7bc931687808438dde5ccca811ef0c3636b5e608f77fc476b14294a269883,43278,archive_external
DUP-cc136016e0de86cc,experiments/raw-results/openvino-experimental-fork/2026-08-29/formal-v2/inputs/cc136016e0de86ccd2f9be37210126d46120aa28489299afc1bf565c2fd226ba.txt,cc136016e0de86ccd2f9be37210126d46120aa28489299afc1bf565c2fd226ba,249,archive_external
DUP-f2b9e8f0f10053f3,experiments/raw-results/openvino-experimental-fork/2026-08-29/formal-v2/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c,123,archive_external
DUP-f2b9e8f0f10053f3,experiments/raw-results/openvino-experimental-fork/2026-08-29/formal-v3/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c,123,archive_external
DUP-ebf8a9685beeec40,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/experimental-openvino-coverage.csv,ebf8a9685beeec40e487e37365cde5de20ea57f64dd7c3948d5751926e983ccc,173,archive_external
DUP-0ffde01e85a158aa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/0ffde01e85a158aaa20c1886634d70cf0be8800fbb71fae4ec107b07813afd0a.txt,0ffde01e85a158aaa20c1886634d70cf0be8800fbb71fae4ec107b07813afd0a,556,archive_external
DUP-46d30393a0d5d7ed,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/46d30393a0d5d7ed90a4228d96e04f991a492593e8107239c252e2810e4cf8eb.txt,46d30393a0d5d7ed90a4228d96e04f991a492593e8107239c252e2810e4cf8eb,194,archive_external
DUP-5ecd63c7ae224b7f,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/5ecd63c7ae224b7f9d2afdd6a0fc39fa892c76cab62b8f436cfc0e3eab31ba93.txt,5ecd63c7ae224b7f9d2afdd6a0fc39fa892c76cab62b8f436cfc0e3eab31ba93,265,archive_external
DUP-635b5f8649f70da9,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/635b5f8649f70da959adce8701ce6b4cb44dac8776d94172ff5dd2daf9d36e7a.txt,635b5f8649f70da959adce8701ce6b4cb44dac8776d94172ff5dd2daf9d36e7a,318,archive_external
DUP-cc136016e0de86cc,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/cc136016e0de86ccd2f9be37210126d46120aa28489299afc1bf565c2fd226ba.txt,cc136016e0de86ccd2f9be37210126d46120aa28489299afc1bf565c2fd226ba,249,archive_external
DUP-f2b9e8f0f10053f3,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c,123,archive_external
DUP-ebf8a9685beeec40,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/experimental-openvino-coverage.csv,ebf8a9685beeec40e487e37365cde5de20ea57f64dd7c3948d5751926e983ccc,173,archive_external
DUP-576f9fedbce97e05,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/576f9fedbce97e053f200ef66dc98b4a6e8cec53e695230283a39b65cea1358b.txt,576f9fedbce97e053f200ef66dc98b4a6e8cec53e695230283a39b65cea1358b,152,archive_external
DUP-6033b228e6a7933d,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/6033b228e6a7933d3c71f9d413535794956b2474a28bb405d3ffe1865f8881bf.txt,6033b228e6a7933d3c71f9d413535794956b2474a28bb405d3ffe1865f8881bf,154,archive_external
DUP-6273f19207e49525,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/6273f19207e49525de4778b96b351bd91d575d1d01a77356a5567914b5980fed.txt,6273f19207e49525de4778b96b351bd91d575d1d01a77356a5567914b5980fed,165,archive_external
DUP-865f22c983d7289d,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/865f22c983d7289d0480eeae267a4d75cf7aef5108c9916c4aaece9e16813869.txt,865f22c983d7289d0480eeae267a4d75cf7aef5108c9916c4aaece9e16813869,119,archive_external
DUP-87bcd45542b309d0,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/87bcd45542b309d06049f0917733149800518dbc85a29b4021f2b22770cc46d8.txt,87bcd45542b309d06049f0917733149800518dbc85a29b4021f2b22770cc46d8,66,archive_external
DUP-87c4492abaae0ee3,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/87c4492abaae0ee3ea0fdfa3e4077ca78db0b0aec52a589e49c3ffba8d3ca681.txt,87c4492abaae0ee3ea0fdfa3e4077ca78db0b0aec52a589e49c3ffba8d3ca681,210,archive_external
DUP-8f4464e77fd08c32,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/8f4464e77fd08c32d69c70363bd5c90abaabedca69c1e6b5f8630f36e3dfe89e.txt,8f4464e77fd08c32d69c70363bd5c90abaabedca69c1e6b5f8630f36e3dfe89e,210,archive_external
DUP-e648fe83ad0e9727,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/e648fe83ad0e972700a2fdaec7799ab03a1bc47e5ea6a6b25ba136a30247c687.txt,e648fe83ad0e972700a2fdaec7799ab03a1bc47e5ea6a6b25ba136a30247c687,182,archive_external
DUP-f2b9e8f0f10053f3,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c,123,archive_external
DUP-576f9fedbce97e05,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/576f9fedbce97e053f200ef66dc98b4a6e8cec53e695230283a39b65cea1358b.txt,576f9fedbce97e053f200ef66dc98b4a6e8cec53e695230283a39b65cea1358b,152,archive_external
DUP-6033b228e6a7933d,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/6033b228e6a7933d3c71f9d413535794956b2474a28bb405d3ffe1865f8881bf.txt,6033b228e6a7933d3c71f9d413535794956b2474a28bb405d3ffe1865f8881bf,154,archive_external
DUP-6273f19207e49525,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/6273f19207e49525de4778b96b351bd91d575d1d01a77356a5567914b5980fed.txt,6273f19207e49525de4778b96b351bd91d575d1d01a77356a5567914b5980fed,165,archive_external
DUP-865f22c983d7289d,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/865f22c983d7289d0480eeae267a4d75cf7aef5108c9916c4aaece9e16813869.txt,865f22c983d7289d0480eeae267a4d75cf7aef5108c9916c4aaece9e16813869,119,archive_external
DUP-87bcd45542b309d0,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/87bcd45542b309d06049f0917733149800518dbc85a29b4021f2b22770cc46d8.txt,87bcd45542b309d06049f0917733149800518dbc85a29b4021f2b22770cc46d8,66,archive_external
DUP-87c4492abaae0ee3,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/87c4492abaae0ee3ea0fdfa3e4077ca78db0b0aec52a589e49c3ffba8d3ca681.txt,87c4492abaae0ee3ea0fdfa3e4077ca78db0b0aec52a589e49c3ffba8d3ca681,210,archive_external
DUP-8f4464e77fd08c32,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/8f4464e77fd08c32d69c70363bd5c90abaabedca69c1e6b5f8630f36e3dfe89e.txt,8f4464e77fd08c32d69c70363bd5c90abaabedca69c1e6b5f8630f36e3dfe89e,210,archive_external
DUP-e648fe83ad0e9727,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/e648fe83ad0e972700a2fdaec7799ab03a1bc47e5ea6a6b25ba136a30247c687.txt,e648fe83ad0e972700a2fdaec7799ab03a1bc47e5ea6a6b25ba136a30247c687,182,archive_external
DUP-f2b9e8f0f10053f3,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c,123,archive_external
DUP-ebf8a9685beeec40,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/experimental-openvino-coverage.csv,ebf8a9685beeec40e487e37365cde5de20ea57f64dd7c3948d5751926e983ccc,173,retain_active
DUP-0957a32a76e2fe74,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/0957a32a76e2fe74be28c143e690d0ec4be35096f3382dd92a92aebca87be433.txt,0957a32a76e2fe74be28c143e690d0ec4be35096f3382dd92a92aebca87be433,1181,retain_active
DUP-1b97409e23492cd5,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/1b97409e23492cd5041096f5b22ab2f14a80fd8d6b960570ccd8cafe23d4ea8b.txt,1b97409e23492cd5041096f5b22ab2f14a80fd8d6b960570ccd8cafe23d4ea8b,1123,retain_active
DUP-2743f5a029eb5885,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/2743f5a029eb58855b2bcc261826e3096cbf114fad8ef550644b7abc3c966cc9.txt,2743f5a029eb58855b2bcc261826e3096cbf114fad8ef550644b7abc3c966cc9,89,retain_active
DUP-277de33c834fc201,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/277de33c834fc201a480f424bd6b5da18013518836363de336d16cfd363c4e43.txt,277de33c834fc201a480f424bd6b5da18013518836363de336d16cfd363c4e43,89,retain_active
DUP-27e4c3f8c1be42db,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/27e4c3f8c1be42db726025869211598d145dac5fb94b2872690c0229daeb8d48.txt,27e4c3f8c1be42db726025869211598d145dac5fb94b2872690c0229daeb8d48,86,retain_active
DUP-324bdd409b3648d9,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/324bdd409b3648d97542738ab7ccf93b0ff44da7444a5004fc209bf546830ddc.txt,324bdd409b3648d97542738ab7ccf93b0ff44da7444a5004fc209bf546830ddc,1157,retain_active
DUP-3cc4b86e0a5231ac,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/3cc4b86e0a5231ac1ccff542f8d2ee91b73dfbddb029ebcd44cae353d03f87bf.txt,3cc4b86e0a5231ac1ccff542f8d2ee91b73dfbddb029ebcd44cae353d03f87bf,1142,retain_active
DUP-43f30876ef842422,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/43f30876ef8424228ab945195b71adf00e48886bbe3f2b28bd26652b00970d8a.txt,43f30876ef8424228ab945195b71adf00e48886bbe3f2b28bd26652b00970d8a,1106,retain_active
DUP-455d04b8f61370bd,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/455d04b8f61370bdc2197011d5f69990a46d8075405c7a9539bce8afc6442775.txt,455d04b8f61370bdc2197011d5f69990a46d8075405c7a9539bce8afc6442775,1141,retain_active
DUP-48891656ca1fc61b,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/48891656ca1fc61bdf95f080a267d482fe317ac5237045cca5fa1ddebbf16d3b.txt,48891656ca1fc61bdf95f080a267d482fe317ac5237045cca5fa1ddebbf16d3b,370,retain_active
DUP-53fc6bb93a26bb0d,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/53fc6bb93a26bb0d255c52507517fe6fe39f673a399800038464155c5513dc25.txt,53fc6bb93a26bb0d255c52507517fe6fe39f673a399800038464155c5513dc25,350,retain_active
DUP-540a9be22729fd4e,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/540a9be22729fd4e0d70775a9f2fcc918e739b9cbaa06e93f1ab353ff3b1c5e8.txt,540a9be22729fd4e0d70775a9f2fcc918e739b9cbaa06e93f1ab353ff3b1c5e8,52,retain_active
DUP-595572cc4baf6247,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/595572cc4baf62474158ef2e19f8ab8821b6c824d897e358106bbb89244ff39d.txt,595572cc4baf62474158ef2e19f8ab8821b6c824d897e358106bbb89244ff39d,84,retain_active
DUP-5b7486ba7df49165,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/5b7486ba7df49165ff830d1d7c5108bbdd9c19d42947b0977aeeeb077fce6762.txt,5b7486ba7df49165ff830d1d7c5108bbdd9c19d42947b0977aeeeb077fce6762,764,retain_active
DUP-615d04f9c4dfa816,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/615d04f9c4dfa816cff2f874dd1a8e143cd8a0f1eff1b5c7ac34b8f183166fa6.txt,615d04f9c4dfa816cff2f874dd1a8e143cd8a0f1eff1b5c7ac34b8f183166fa6,81,retain_active
DUP-61f222026965b2f5,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/61f222026965b2f5a430b1e5088fe9d424c4b10e53ac503a33a34dfd472e2db0.txt,61f222026965b2f5a430b1e5088fe9d424c4b10e53ac503a33a34dfd472e2db0,63,retain_active
DUP-676c2e2ff16d3a64,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/676c2e2ff16d3a649143e708e2c39de48b0472f092082c483b2a172144617d0f.txt,676c2e2ff16d3a649143e708e2c39de48b0472f092082c483b2a172144617d0f,332,retain_active
DUP-67ce45459cbf6e55,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/67ce45459cbf6e5552dcbd66d5b1dbdb93b145f747823f367645f545032b7aee.txt,67ce45459cbf6e5552dcbd66d5b1dbdb93b145f747823f367645f545032b7aee,389,retain_active
DUP-6a657de4f1a46dbe,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/6a657de4f1a46dbeb25adffe22bc3c7b023b8e26c14c173c427e5d2064d4a3a0.txt,6a657de4f1a46dbeb25adffe22bc3c7b023b8e26c14c173c427e5d2064d4a3a0,355,retain_active
DUP-776c5fc60b7ddc2c,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/776c5fc60b7ddc2c51ceca3c0e7c439973bcf731250758ff394523dc807ea7c4.txt,776c5fc60b7ddc2c51ceca3c0e7c439973bcf731250758ff394523dc807ea7c4,367,retain_active
DUP-7772a6c1df61229e,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/7772a6c1df61229e02cd91db5fbb2b8c6e292ddcf43ff91b6c832deb358ac08c.txt,7772a6c1df61229e02cd91db5fbb2b8c6e292ddcf43ff91b6c832deb358ac08c,302,retain_active
DUP-7a78a81c98a63832,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/7a78a81c98a6383205ad49f85e60b40590560a72d04f2cd915a340dfce85511d.txt,7a78a81c98a6383205ad49f85e60b40590560a72d04f2cd915a340dfce85511d,464,retain_active
DUP-7b3e4e7d379c1024,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/7b3e4e7d379c102404f7801a205bdadc845f25de7f44fbce7c4b9c918fd75bee.txt,7b3e4e7d379c102404f7801a205bdadc845f25de7f44fbce7c4b9c918fd75bee,1123,retain_active
DUP-7b63b3e81dc4212f,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/7b63b3e81dc4212fb5d7e781a990319a5744e2d3008116e7e798ebe61d99c9c7.txt,7b63b3e81dc4212fb5d7e781a990319a5744e2d3008116e7e798ebe61d99c9c7,396,retain_active
DUP-80abc763effdb50d,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/80abc763effdb50d372eafff10c7fc0daee6034a5414be805e8fd5aad3681001.txt,80abc763effdb50d372eafff10c7fc0daee6034a5414be805e8fd5aad3681001,351,retain_active
DUP-845d14e24b22d9fd,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/845d14e24b22d9fd9fba5834ce60358dd1797f5ddba96ce12bdf60999276470d.txt,845d14e24b22d9fd9fba5834ce60358dd1797f5ddba96ce12bdf60999276470d,73,retain_active
DUP-87f8e79eaaea4c52,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/87f8e79eaaea4c5260630e44b0fec4a1a57fe02331602d044bab7c29c2eb659f.txt,87f8e79eaaea4c5260630e44b0fec4a1a57fe02331602d044bab7c29c2eb659f,71,retain_active
DUP-8a7e943f1a70337c,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/8a7e943f1a70337ca1256cdd0c28e274a4d319d56c3d8083c54bef4f89bdba02.txt,8a7e943f1a70337ca1256cdd0c28e274a4d319d56c3d8083c54bef4f89bdba02,44,retain_active
DUP-8b075f0ffd39580d,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/8b075f0ffd39580d4e5f23b1cd3df5f7db208be451bf1c647ca425ce7539b02d.txt,8b075f0ffd39580d4e5f23b1cd3df5f7db208be451bf1c647ca425ce7539b02d,1103,retain_active
DUP-8ed7aacec8256902,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/8ed7aacec8256902245374778e794ad30296d02d9760d1c39d244cf7b9f3f283.txt,8ed7aacec8256902245374778e794ad30296d02d9760d1c39d244cf7b9f3f283,1219,retain_active
DUP-9124358d912e7c1b,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/9124358d912e7c1b34b4568a841d150b6e807171f187f11f4ef0f075a07eb46b.txt,9124358d912e7c1b34b4568a841d150b6e807171f187f11f4ef0f075a07eb46b,1157,retain_active
DUP-957608b566cd7c09,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/957608b566cd7c09ffde938e35020c73bb8e76d2526fd3bf665c2bb806a5da63.txt,957608b566cd7c09ffde938e35020c73bb8e76d2526fd3bf665c2bb806a5da63,345,retain_active
DUP-965b09972a4704a9,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/965b09972a4704a909dbeca63c6163638eac651e58d1f7be5bf0f181ea6603b0.txt,965b09972a4704a909dbeca63c6163638eac651e58d1f7be5bf0f181ea6603b0,388,retain_active
DUP-a5731332bceedf44,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/a5731332bceedf440857f21f9160c77f94ddabac76722b7b8c86fe1d69c0f866.txt,a5731332bceedf440857f21f9160c77f94ddabac76722b7b8c86fe1d69c0f866,1105,retain_active
DUP-ae181a94c34b5a0a,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/ae181a94c34b5a0a1f3099118a6a3b43a794e1fff99177333cd739d94ea7578f.txt,ae181a94c34b5a0a1f3099118a6a3b43a794e1fff99177333cd739d94ea7578f,362,retain_active
