source_root_id,source_root,source_branch,source_head,source_status_sha256,source_path,archive_path,size_bytes,sha256,journal
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/utilization.csv,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/utilization.csv,130,ea24b3b4f5ee541bf8ae6cd93b9905c6761077451e108966a027cefb16600691,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/utilization.stop,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/utilization.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/environment.json,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/environment.json,1090,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/stderr.txt,214,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/utilization.csv,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/utilization.csv,130,ea24b3b4f5ee541bf8ae6cd93b9905c6761077451e108966a027cefb16600691,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/utilization.ready,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/utilization.ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/utilization.stop,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/utilization.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/environment.json,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/environment.json,1090,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/stderr.txt,214,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/utilization.csv,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/utilization.csv,130,ea24b3b4f5ee541bf8ae6cd93b9905c6761077451e108966a027cefb16600691,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/utilization.ready,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/utilization.ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/utilization.stop,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/utilization.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/environment.json,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/environment.json,1090,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/stderr.txt,214,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/utilization.ready,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/utilization.ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/utilization.stop,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/utilization.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/environment.json,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/environment.json,1090,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/stderr.txt,214,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/utilization.ready,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/utilization.ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/utilization.stop,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/utilization.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/environment.json,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/environment.json,1090,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/stderr.txt,214,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,planned|copied|verified
