path,state,source_sha256,canonical_sha256,classification
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-1/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-1/stderr.txt,exact,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-1/stdout.txt,exact,fc3e6c41cb035ca1adf4a48c607d079bd3bae41c8b4fb19cd71da8ec07a0f67f,fc3e6c41cb035ca1adf4a48c607d079bd3bae41c8b4fb19cd71da8ec07a0f67f,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-1/utilization.csv,exact,5f2b8e4980e88dfc6947693f53ada376b8f1612d01d81a9e5acc0765abfd49a8,5f2b8e4980e88dfc6947693f53ada376b8f1612d01d81a9e5acc0765abfd49a8,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-1/utilization.ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-1/utilization.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-2/command.json,exact,c75ea47f57af8755c7166045b0286a530fd7b770c0ed3efce8a82f16110d479c,c75ea47f57af8755c7166045b0286a530fd7b770c0ed3efce8a82f16110d479c,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-2/environment.json,exact,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-2/gtest.json,exact,159c83a070b9e7034f78f304210788849028505b9c0908b5b6237e863a895c2b,159c83a070b9e7034f78f304210788849028505b9c0908b5b6237e863a895c2b,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-2/memory.jsonl,exact,d8913bd49623982956b213286581bcde9be1b1f1ad9e66fa267df705b33c91a9,d8913bd49623982956b213286581bcde9be1b1f1ad9e66fa267df705b33c91a9,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-2/run.json,exact,d0e534559af18693679dc4be3beb994013c9f7a71562b096fa155f9ce7176a94,d0e534559af18693679dc4be3beb994013c9f7a71562b096fa155f9ce7176a94,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-2/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-2/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-2/stderr.txt,exact,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-2/stdout.txt,exact,55d84452a07ea92a29a1db549cd485a6c9036be927c7fb476dae9c30a8d809d6,55d84452a07ea92a29a1db549cd485a6c9036be927c7fb476dae9c30a8d809d6,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-2/utilization.csv,exact,a723be0ba2f632d23e962a92264bd721cb83952a6308a4e5492bccd555cc809d,a723be0ba2f632d23e962a92264bd721cb83952a6308a4e5492bccd555cc809d,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-2/utilization.ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-2/utilization.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222117Z-68cb44e8/attempt-summary.json,exact,d542c0305f56db28d4c886990234a9720637f16bf222dbc6491aff5c47a7ad70,d542c0305f56db28d4c886990234a9720637f16bf222dbc6491aff5c47a7ad70,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/attempt-summary.json,exact,4d887cd5606b2730e697007fc9c8311948699413b2a15e5f7cdb7bf48b0606b5,4d887cd5606b2730e697007fc9c8311948699413b2a15e5f7cdb7bf48b0606b5,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-1/command.json,exact,8fb9ad9ab243cba14210b4c2c8ca11ddf3acafd01ff93dd2826d54b9c8a7d93a,8fb9ad9ab243cba14210b4c2c8ca11ddf3acafd01ff93dd2826d54b9c8a7d93a,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-1/environment.json,exact,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-1/gtest.json,exact,ccdd2b695e4f8c8ab485490e7a8cf90532a4b7e4432acf88b2e6847dba7f9430,ccdd2b695e4f8c8ab485490e7a8cf90532a4b7e4432acf88b2e6847dba7f9430,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-1/memory.jsonl,exact,8ed7287232985d5f59d3858f3ca756a51ef6a31d346e1599c8d968d47f9d98ec,8ed7287232985d5f59d3858f3ca756a51ef6a31d346e1599c8d968d47f9d98ec,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-1/run.json,exact,9a179316caf5be9fa3106ae9266b07278202fd218c10ca57526ac3e6c2300f55,9a179316caf5be9fa3106ae9266b07278202fd218c10ca57526ac3e6c2300f55,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-1/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-1/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-1/stderr.txt,exact,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-1/stdout.txt,exact,8c32b35f0203c5189bb01e23dee56a03c504e191cd62e4f1447eb388759de95d,8c32b35f0203c5189bb01e23dee56a03c504e191cd62e4f1447eb388759de95d,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-1/utilization.csv,exact,10e1243246220249847b6cf9062e3b6126415441621f16b6c027c4428b131b19,10e1243246220249847b6cf9062e3b6126415441621f16b6c027c4428b131b19,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-1/utilization.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/command.json,exact,5f9ba6283e650e2bbd1b9b75cd368368582daca2ec50d0e64949a81bedd54133,5f9ba6283e650e2bbd1b9b75cd368368582daca2ec50d0e64949a81bedd54133,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/environment.json,exact,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/gtest.json,exact,4c19f551c43b950a0d6c479c25e667efe926af4122ac3e1b952b82aa74d383aa,4c19f551c43b950a0d6c479c25e667efe926af4122ac3e1b952b82aa74d383aa,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/memory.jsonl,exact,6fe361b83576d60000d7db82dab478c023c1ab90857fef726fd1a4c5b27d2424,6fe361b83576d60000d7db82dab478c023c1ab90857fef726fd1a4c5b27d2424,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/run.json,exact,9d8ab1ce5e8df659988d50d07ce3fceac64c49d80826a403145446beed0e9ceb,9d8ab1ce5e8df659988d50d07ce3fceac64c49d80826a403145446beed0e9ceb,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/stderr.txt,exact,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/stdout.txt,exact,95513881759bf92a7f23f5258d12df4a3de1a717efad8554af12a181d8753b38,95513881759bf92a7f23f5258d12df4a3de1a717efad8554af12a181d8753b38,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/utilization.csv,exact,10e1243246220249847b6cf9062e3b6126415441621f16b6c027c4428b131b19,10e1243246220249847b6cf9062e3b6126415441621f16b6c027c4428b131b19,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/utilization.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/attempt-summary.json,exact,fb7453972be7c8f66ed3eb32752bd1c560067727c781c71efb709f08b37406f9,fb7453972be7c8f66ed3eb32752bd1c560067727c781c71efb709f08b37406f9,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/command.json,exact,c9aff6270698e029575f6f05ae340ef344cb5c465174ece7861747052d50d460,c9aff6270698e029575f6f05ae340ef344cb5c465174ece7861747052d50d460,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/environment.json,exact,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/gtest.json,exact,05406e826269d761ebe72b8c030bbfc233b5685dcb53b66e6c9a76af053815c4,05406e826269d761ebe72b8c030bbfc233b5685dcb53b66e6c9a76af053815c4,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/memory.jsonl,exact,b961894fbe2f1c85fdbf1efb390570d8acfea6a8ebcf062718dea44c67eaea62,b961894fbe2f1c85fdbf1efb390570d8acfea6a8ebcf062718dea44c67eaea62,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/run.json,exact,b9368f6e8d8c3cdf0e7ce89f1cf3096121b5ab46c99586bb1407e2b84c443a7a,b9368f6e8d8c3cdf0e7ce89f1cf3096121b5ab46c99586bb1407e2b84c443a7a,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/stderr.txt,exact,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/stdout.txt,exact,926289d70dae3624f6d0a9e4c5c68803465d571eefbfc3457a27c029f85f356c,926289d70dae3624f6d0a9e4c5c68803465d571eefbfc3457a27c029f85f356c,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/utilization.csv,exact,55b98c85657df30489ae4aa6b3c96045ea2180e6c8488832104cbd64522a7cdf,55b98c85657df30489ae4aa6b3c96045ea2180e6c8488832104cbd64522a7cdf,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/utilization.ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/utilization.start,exact,d16a143cfed1b61559d7320cd858997ec13094f00c119c63a7fe674745c744e9,d16a143cfed1b61559d7320cd858997ec13094f00c119c63a7fe674745c744e9,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/utilization.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/command.json,exact,750a8a57829d64f3a0d38ab995e9a0948bffcd76c92e0e3501e717c29cf7229e,750a8a57829d64f3a0d38ab995e9a0948bffcd76c92e0e3501e717c29cf7229e,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/environment.json,exact,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/gtest.json,exact,a6d05e0e1e0857c649b88714180055f9622ad41387899421a2fe03522830687d,a6d05e0e1e0857c649b88714180055f9622ad41387899421a2fe03522830687d,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/memory.jsonl,exact,d932beee35151c543331200d79085ada110c7b343c8188751e64212b8ee21ffd,d932beee35151c543331200d79085ada110c7b343c8188751e64212b8ee21ffd,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/run.json,exact,ccd31946e7b59eb8f9355fd2074a3d03e60c14434910cb72c36b8a455711568f,ccd31946e7b59eb8f9355fd2074a3d03e60c14434910cb72c36b8a455711568f,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/stderr.txt,exact,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/stdout.txt,exact,c9a102a739d7bef0f80f7fdb095760a0f6a3d072f0d3470a610677e2d5618c61,c9a102a739d7bef0f80f7fdb095760a0f6a3d072f0d3470a610677e2d5618c61,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/utilization.csv,exact,efe8d7786857ea96c23fdc55f3a5130a86f3fea9c2b3f14f8b8c9865dd6b9ac7,efe8d7786857ea96c23fdc55f3a5130a86f3fea9c2b3f14f8b8c9865dd6b9ac7,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/utilization.ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,archive_external
