source_root_id,path,tracked_status,size_bytes,sha256,route,test_case_id,attempt_id,terminal_status,evidence_ids,referenced_by_final_results,duplicate_group,action,destination,reason
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/utilization.csv,tracked,269,f916ec7e8dd91031fafc03a80c3ec298dc57cb10794588f5ad85e7e619ead5cd,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/utilization.csv,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/utilization.ready,tracked,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,openvino-official-upstream,,,,[],False,DUP-83e24203f3532a5d,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/utilization.ready,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/utilization.start,tracked,29,bcaec804d530eb6c81f30e374082adc23e12b7854e3884cb554eb22ab11e5535,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/utilization.start,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/utilization.stop,tracked,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,openvino-official-upstream,,,,[],False,DUP-a0b28cdf92e250a1,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/utilization.stop,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/attempt-summary.json,tracked,3065,8ff81f34eaed06c64f80a4832523c34c9deaf9c34a4d4d11ac111710fb124ab7,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/attempt-summary.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/command.json,tracked,962,614e1bcf329020820f31f8893ac1098924494f0c73cf9909d2352bf35d58ee14,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/command.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/environment.json,tracked,1090,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,openvino-official-upstream,,,,[],False,DUP-8ca651bdba71278e,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/environment.json,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/gtest.json,tracked,860,b80a152a0dcb7fae47dac7030f7162889349cc6398ac09fc3fe3d7ed8fe9af8e,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/gtest.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/memory.jsonl,tracked,2320,47971e93b4d2fa6323412ad7c6b27f2e5319c82a6c1e5f6a1f80dde0c3924a56,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/memory.jsonl,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/run.json,tracked,19321,69ed68c4269de98b8b3fbd44c61e14174663e037f097744365c94148a9ece600,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/run.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/sampler.stderr.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/sampler.stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/sampler.stdout.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/sampler.stdout.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/stderr.txt,tracked,214,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,openvino-official-upstream,,,,[],False,DUP-4078452838b0b90f,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/stdout.txt,tracked,5631,dc8dd96533a25c5d9f203812b75c232c312704dee5f0d3fb7471f01d616681bc,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/stdout.txt,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/utilization.csv,tracked,269,7f1d685f30a51747242e9ee105fd354ff2d2011ffd6e05d077edb1a9c30badaf,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/utilization.csv,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/utilization.ready,tracked,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,openvino-official-upstream,,,,[],False,DUP-83e24203f3532a5d,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/utilization.ready,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/utilization.start,tracked,29,b572a1ae73d240ba39c6c22061f6459de610331e5bfdc2c42cf7ac0edf2df2d6,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/utilization.start,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/utilization.stop,tracked,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,openvino-official-upstream,,,,[],False,DUP-a0b28cdf92e250a1,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-1/utilization.stop,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/command.json,tracked,962,9c9020b37929eab694581011dd2b90224880eb6a39743527d0ef0e7552e49cfb,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/command.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/environment.json,tracked,1090,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,openvino-official-upstream,,,,[],False,DUP-8ca651bdba71278e,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/environment.json,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/gtest.json,tracked,860,93d5aa65c169a19a3b67e046aba4a1cb01df30922d70426d3628213fd1671390,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/gtest.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/memory.jsonl,tracked,2040,53ae25b866abdcb1b965b7168918f035ad69b2842ffd087bc08d579ec919d89a,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/memory.jsonl,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/run.json,tracked,19321,73932a2ba5c89f478ab65f1c19d7831ccacda6bfa29db46a73970b485db49006,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/run.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/sampler.stderr.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/sampler.stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/sampler.stdout.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/sampler.stdout.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/stderr.txt,tracked,214,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,openvino-official-upstream,,,,[],False,DUP-4078452838b0b90f,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/stdout.txt,tracked,5631,5965c1c0b6ecf5f78bef89c359bd362c961ec7bd01e0df0950e4f56d6a93143d,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/stdout.txt,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/utilization.csv,tracked,269,5ac3ceba294593525eb30ce6493222900d10cbe844aaee5ae4e1a7d0defd1caa,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/utilization.csv,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/utilization.ready,tracked,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,openvino-official-upstream,,,,[],False,DUP-83e24203f3532a5d,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/utilization.ready,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/utilization.start,tracked,29,4f629d260d37b0c36a5acca64b80c0f3b5428298574cf0f4ed402cc4f3967e3d,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/utilization.start,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/utilization.stop,tracked,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,openvino-official-upstream,,,,[],False,DUP-a0b28cdf92e250a1,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223714Z-1ef2198c/run-2/utilization.stop,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T224140Z-e3e3da39/attempt-summary.json,tracked,3065,0ae8e30fcca8287401a6ef45685328c355004ece96e4422f42dd372079f48bf7,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T224140Z-e3e3da39/attempt-summary.json,raw evidence has no proven disposal classification
